target,features,model,auc,auc_fold_mean,auc_fold_sd,logloss,n,rate,folds,r2,r2_fold_mean,r2_fold_sd
next_shot_quality,baseline+prob+dyn,linear,,,,,18378,,"[0.1402, 0.3491, 0.1935, 0.109, 0.2364, 0.1623, 0.1548, 0.1581, 0.2634, 0.1796]",0.19608315085048766,0.19463847903052467,0.07058062917802464
next_shot_quality,prob_only,gbm,,,,,18378,,"[0.1034, 0.2883, 0.0863, 0.0216, 0.1174, 0.1267, 0.0821, 0.0443, 0.1828, 0.1054]",0.11690393325410564,0.11582983312734174,0.07499922236906927
next_shot_quality,prob_only,linear,,,,,18378,,"[-0.0026, 0.2122, 0.0533, 0.0427, 0.0701, 0.0918, 0.066, 0.0834, 0.0997, 0.092]",0.08204294129871803,0.08085880285451139,0.05516443329019684
next_shot_quality,prob+dyn_only,gbm,,,,,18378,,"[0.1188, 0.2745, 0.0801, 0.0168, 0.1157, 0.1257, 0.0825, 0.0355, 0.185, 0.1131]",0.11582892646283727,0.114777774706369,0.07355894248209807
next_shot_quality,prob+dyn_only,linear,,,,,18378,,"[-0.0122, 0.2337, 0.0546, 0.0501, 0.0751, 0.1064, 0.0736, 0.0947, 0.0982, 0.0975]",0.08809427365283184,0.08715349601774589,0.062137308840426696
chance_points,ball_only,gbm,,,,,76423,,"[-0.0034, -0.0207, -0.012, 0.005, -0.0037, -0.0262, -0.0138, -0.015, -0.0424, -0.014]",-0.00497982239581396,-0.014618111857714722,0.013261974939330805
chance_points,ball_only,linear,,,,,76423,,"[-0.0311, -0.0227, 0.0059, -0.0014, 0.0062, -0.0135, -0.0034, -0.0064, -0.0408, -0.0093]",-0.0019410293967443426,-0.011659875787626417,0.015576302010108798
chance_points,baseline,gbm,,,,,76423,,"[0.0108, -0.0198, -0.0007, 0.0047, 0.0117, -0.0065, -0.0021, -0.0158, -0.0429, -0.0028]",0.0030884748664957717,-0.006324565491147793,0.016370279640228063
chance_points,baseline,linear,,,,,76423,,"[-0.026, -0.0413, 0.0022, -0.0055, 0.0079, -0.004, -0.0064, -0.0067, -0.031, 0.0019]",-0.0014040402885757697,-0.010885591095127923,0.01618476513854491
chance_points,baseline+voronoi,gbm,,,,,76423,,"[0.0044, -0.0322, 0.0056, -0.0024, -0.0008, -0.0216, -0.0164, -0.0176, -0.0413, -0.007]",-0.003383743655644089,-0.012917898627841174,0.015716608767911467
chance_points,baseline+voronoi,linear,,,,,76423,,"[-0.0324, -0.0431, 0.0006, -0.0058, 0.0086, -0.0056, -0.0085, -0.0098, -0.0366, -0.0025]",-0.003921151659910471,-0.013520157591429095,0.017429139046889804
chance_points,baseline+kinematic,gbm,,,,,76423,,"[0.0058, -0.0142, -0.0033, 0.0084, 0.0068, -0.0174, -0.0329, -0.0211, -0.0414, -0.0096]",-0.0023139504805316236,-0.011896101268813963,0.016952500459536966
chance_points,baseline+kinematic,linear,,,,,76423,,"[-0.0305, -0.0404, -0.0015, -0.0045, 0.0083, -0.0052, -0.008, -0.0069, -0.0383, -0.0008]",-0.0032401876274186225,-0.012796823355135923,0.01707953346486502
chance_points,baseline+prob,gbm,,,,,76423,,"[0.0034, -0.0089, 0.0023, -0.0024, -0.0162, -0.0125, 0.007, -0.0121, -0.0398, 0.0052]",0.001611076110725418,-0.007399476047331444,0.014070861041370473
chance_points,baseline+prob,linear,,,,,76423,,"[-0.0362, -0.0353, -0.0005, -0.0063, 0.009, -0.0064, -0.0063, -0.0024, -0.0333, -0.0005]",-0.002271476319755994,-0.011826234520913225,0.016596226169713804
chance_points,baseline+prob+dyn,gbm,,,,,76423,,"[0.0005, -0.0133, 0.0063, 0.0001, -0.0053, -0.0113, 0.003, -0.0125, -0.0384, 0.0073]",0.002748914294578797,-0.006372661173772087,0.013578375388359943
chance_points,baseline+prob+dyn,linear,,,,,76423,,"[-0.0378, -0.0348, -0.0018, -0.0039, 0.0137, -0.0063, -0.0064, -0.0011, -0.0309, -0.002]",-0.0014902857491350119,-0.011131318847033866,0.017129774787011377
chance_points,prob_only,gbm,,,,,76423,,"[-0.008, -0.0142, -0.015, -0.0133, -0.0278, -0.0254, -0.0049, -0.0154, -0.0352, -0.0046]",-0.007330310940555362,-0.016382319435165014,0.010121821202153294
chance_points,prob_only,linear,,,,,76423,,"[-0.0224, -0.0232, -0.0048, -0.0032, 0.0054, -0.0014, -0.0081, 0.0025, -0.0313, -0.0137]",-0.0003412852223154683,-0.010011405753295077,0.012184161676144886
chance_points,prob+dyn_only,gbm,,,,,76423,,"[-0.0093, -0.0156, -0.0158, -0.0161, -0.0276, -0.0163, -0.009, -0.0075, -0.0371, 0.0032]",-0.006227778453452348,-0.01510687572810714,0.011105416235285576
chance_points,prob+dyn_only,linear,,,,,76423,,"[-0.023, -0.022, -0.006, -0.0004, 0.0104, -0.0017, -0.006, 0.0029, -0.027, -0.012]",0.0012001149190904448,-0.008487164611879983,0.012298194415529819
